
Object: noodle, Seed: 6773, Result: 1, vel: 5.666293993247304, roll:0.07631833884905281, pos:[-0.14251015111827303, -0.8828929808162349, 0], ori:[90, -0.8270164995267706, -10.539168807233352]
Object: noodle, Seed: 80483, Result: 1, vel: 5.105908918573811, roll:-0.11537519232905918, pos:[-0.041640464066144134, -0.4196194445144089, 0], ori:[90, 3.8997777421846394, 9.387471838579891]
Object: noodle, Seed: 50403, Result: 1, vel: 5.473404017537683, roll:0.07081325384100057, pos:[-0.23796936201535387, -0.4091971229337744, 0], ori:[90, -1.2274428964921578, 10.431948575373045]
Object: noodle, Seed: 22562, Result: 0, vel: 5.922943074088041, roll:-0.08302797014767968, pos:[-0.1497510225357876, -0.1618476024981601, 0], ori:[90, -3.493514853184899, 5.470984636541981]
Object: noodle, Seed: 3356, Result: 1, vel: 5.059029284873767, roll:0.05352570884966601, pos:[-0.11214283910187539, 0.0728865358133508, 0], ori:[90, 2.010768625052364, -12.483353150512524]
Object: noodle, Seed: 24614, Result: 1, vel: 5.49678696998411, roll:0.007259139836879813, pos:[-0.047458180611289924, -1.021342728773382, 0], ori:[90, 4.012502793428139, 4.240715921839858]
Object: noodle, Seed: 49424, Result: 1, vel: 5.449603448277927, roll:-0.2529933451023088, pos:[0.08710686740837598, 0.4669610974446232, 0], ori:[90, -2.6894235562033098, -6.476077630965891]
Object: noodle, Seed: 5515, Result: 0, vel: 5.280994303917105, roll:0.12224197294733835, pos:[-0.1891932165073008, 1.1756731769482693, 0], ori:[90, 4.356216635083477, 0.3912784601913142]
Object: noodle, Seed: 62665, Result: 1, vel: 5.509542279323741, roll:-0.06856881974135962, pos:[-0.17217029708426324, -0.774487655293106, 0], ori:[90, 2.604253604391854, 12.174704875365144]
Object: noodle, Seed: 5938, Result: 1, vel: 5.391156267122401, roll:0.2150795547886089, pos:[-0.06008355534953441, 0.41048473235569705, 0], ori:[90, 3.11832828716104, 8.749418401670535]
Object: noodle, Seed: 64084, Result: 1, vel: 5.226669697272969, roll:-0.2536940246906318, pos:[-0.2666266932029964, 0.4656904074681134, 0], ori:[90, 1.3792489343973946, -2.1790780225783024]
Object: noodle, Seed: 55120, Result: 1, vel: 5.203475318676487, roll:0.0933825228197121, pos:[-0.08981837829612974, -1.0208276578110353, 0], ori:[90, -1.821315060421588, 7.4536468944900385]
Object: noodle, Seed: 1373, Result: 1, vel: 5.081129077634102, roll:0.1951956133111526, pos:[0.05562427728646052, 0.6689663784278841, 0], ori:[90, -0.24261548868993543, -13.131649350468336]
Object: noodle, Seed: 21920, Result: 0, vel: 5.673578709776502, roll:0.058638300797790976, pos:[-0.17086227815632563, 0.2614545338984806, 0], ori:[90, 4.964076470849237, -8.38349165786372]
Object: noodle, Seed: 52499, Result: 1, vel: 5.5951897712200935, roll:-0.14704838855199268, pos:[0.021911202983400657, -0.46236863850375864, 0], ori:[90, 3.867515125159967, -8.574348423965663]
Object: noodle, Seed: 91114, Result: 0, vel: 5.901230334857186, roll:-0.07776520801179213, pos:[-0.12741617076396536, -0.20647719392269714, 0], ori:[90, 2.3192850508264105, 1.670559512104992]
Object: noodle, Seed: 14646, Result: 1, vel: 5.655092547465499, roll:-0.004527971715872603, pos:[0.054913133822568405, 0.7935820616856457, 0], ori:[90, 4.41239206352955, -13.679479823173901]
Object: noodle, Seed: 6661, Result: 0, vel: 5.447627684552646, roll:0.13985069169966735, pos:[-0.1721670050324765, 0.9030492924049283, 0], ori:[90, -4.477470281603134, 11.504555430074092]
Object: noodle, Seed: 34042, Result: 0, vel: 5.99889555537045, roll:-0.27519289378141726, pos:[0.055971402185152896, -0.091090086476876, 0], ori:[90, 2.1595779744649803, 5.958717865465385]
Object: noodle, Seed: 43407, Result: 1, vel: 5.880700459270368, roll:-0.018762703466734698, pos:[0.09540329936692293, 0.7092877923370733, 0], ori:[90, -4.065033888534354, -6.668478140674017]
Object: noodle, Seed: 99834, Result: 0, vel: 5.962861097804878, roll:-0.06928138601307435, pos:[-0.15934250518667337, -1.1490435745185776, 0], ori:[90, 2.129637565991784, -7.430095143076534]
Object: noodle, Seed: 27070, Result: 1, vel: 5.141002873103999, roll:0.05059730729284573, pos:[-0.29374217129495467, -0.750422721722018, 0], ori:[90, -0.9465499985690764, -2.813047191590659]
Object: noodle, Seed: 2033, Result: 1, vel: 5.382664060378559, roll:0.28071938220797427, pos:[0.004806359379888048, -0.18807155399670683, 0], ori:[90, -2.177568882107611, 0.47488974658543626]
Object: noodle, Seed: 86300, Result: 1, vel: 5.711042768916077, roll:-0.20802326232898416, pos:[0.002050711070207545, 0.6570038933796971, 0], ori:[90, 1.2217845466655275, 3.7723780155288402]
Object: noodle, Seed: 50553, Result: 1, vel: 5.659018569431549, roll:0.03823705020801543, pos:[0.05417502184570444, -0.4176230900621315, 0], ori:[90, 4.664180337298115, -3.4684493300887755]
Object: noodle, Seed: 41847, Result: 1, vel: 5.577476022688164, roll:-0.07684296761959586, pos:[0.008077882937379877, 1.1921732479955927, 0], ori:[90, 4.394941396755653, -9.955321431615383]
Object: noodle, Seed: 34487, Result: 1, vel: 5.690473407059113, roll:-0.26037745072860047, pos:[0.023935539889265556, 0.13218078641028863, 0], ori:[90, -3.472293691471723, 8.94307861517823]
Object: noodle, Seed: 76119, Result: 0, vel: 5.444996801622973, roll:0.05570091900145391, pos:[-0.21907738964817247, 0.5685120505078392, 0], ori:[90, -2.0555913908248025, -9.36041965846007]
Object: noodle, Seed: 73179, Result: 0, vel: 5.190917589281869, roll:0.00435303330463227, pos:[-0.04984693706124088, -1.180304682646427, 0], ori:[90, 3.666678357142077, -1.4473445002970422]
Object: noodle, Seed: 69392, Result: 1, vel: 5.1470549168575355, roll:-0.27368974688315634, pos:[-0.10704184306686587, 0.17046665417196305, 0], ori:[90, 0.8480037093932422, 10.962235677007286]
Object: noodle, Seed: 84576, Result: 0, vel: 5.496286411435927, roll:0.26234104068756364, pos:[-0.10572327369010343, -0.3632229727246332, 0], ori:[90, -4.004579815251844, 10.220855040594717]
Object: noodle, Seed: 58799, Result: 1, vel: 5.671112212400734, roll:0.15199176543178733, pos:[-0.18901717993635492, -1.1406689210540502, 0], ori:[90, 2.999597069485028, -7.189823639287184]
Object: noodle, Seed: 64633, Result: 0, vel: 5.6175027093052075, roll:0.29400304788741155, pos:[-0.0611223506589858, 0.03602874626513741, 0], ori:[90, -0.3089542757547896, -6.030401219581998]
Object: noodle, Seed: 40927, Result: 0, vel: 5.601893753963246, roll:0.18935318275943558, pos:[-0.23324116801427042, -0.026713168576667945, 0], ori:[90, -4.1649764742553055, -2.9416875203212136]
Object: noodle, Seed: 57641, Result: 1, vel: 5.608265228555778, roll:-0.25826914798326017, pos:[-0.056422082939044604, 1.1805282160585906, 0], ori:[90, 2.833533641656669, -0.18794215371160838]
Object: noodle, Seed: 83044, Result: 1, vel: 5.83320843449338, roll:0.17715473626466488, pos:[-0.1092576214626855, -0.5038715961299315, 0], ori:[90, -3.8892364548063107, -7.921516859568273]
Object: noodle, Seed: 31252, Result: 1, vel: 5.554745038621052, roll:-0.24483826316272286, pos:[0.0021970003232122948, 0.1732307737519143, 0], ori:[90, -3.53981491145259, -10.624712225471326]
Object: noodle, Seed: 75431, Result: 1, vel: 5.044720309355188, roll:-0.1280605417449306, pos:[-0.011401793246040903, -0.2223204995222463, 0], ori:[90, 4.4427522296340065, -6.154967269449947]
Object: noodle, Seed: 79348, Result: 1, vel: 5.211224126747598, roll:-0.010753857016790547, pos:[-0.08804626165503798, 0.9521597823528702, 0], ori:[90, -3.007202837528399, -1.4277553959538984]
Object: noodle, Seed: 20278, Result: 1, vel: 5.583579027855558, roll:-0.26949688729199006, pos:[0.07463017274069805, -0.7980186379890777, 0], ori:[90, -3.80239089053556, -9.381933673116533]
Object: noodle, Seed: 7350, Result: 1, vel: 5.079064181115591, roll:-0.26792923316406925, pos:[0.07532584948424553, 0.5559472686068321, 0], ori:[90, 1.6250321780497465, -1.057462893173362]
Object: noodle, Seed: 42298, Result: 1, vel: 5.494575606197844, roll:-0.17136879569634436, pos:[-0.28785478431119743, -1.1177142416819152, 0], ori:[90, -2.8071450268608897, -3.61344879991759]
Object: noodle, Seed: 21783, Result: 1, vel: 5.089160015266238, roll:-0.03245314437033864, pos:[-0.10739000326867282, -0.40470157243765936, 0], ori:[90, -3.6830573057751903, -1.8380572961474702]
Object: noodle, Seed: 30677, Result: 1, vel: 5.5200743873363605, roll:0.08859485213837015, pos:[-0.0691644396954065, 0.8423803372368395, 0], ori:[90, 1.2412002942937628, -7.874481434907983]
Object: noodle, Seed: 37706, Result: 1, vel: 5.6549350162267, roll:0.00595750563718267, pos:[0.0673623306244549, -1.151906016605518, 0], ori:[90, -4.813318891459978, -1.1171990890024528]
Object: noodle, Seed: 21950, Result: 1, vel: 5.767051932089567, roll:-0.12162212136629927, pos:[-0.11509478482752927, -1.1428397585422212, 0], ori:[90, 1.4381974282624341, 12.814897450193119]
Object: noodle, Seed: 83209, Result: 1, vel: 5.873110840204726, roll:-0.2828768088336369, pos:[0.0759537961681871, 0.35471678671660944, 0], ori:[90, 1.3065253497686893, 10.14822206540197]
Object: noodle, Seed: 38011, Result: 0, vel: 5.131873019419087, roll:-0.026423235103907594, pos:[-0.054269367035163885, -0.03288330130906436, 0], ori:[90, 3.0445682765959567, 3.387893229450718]
Object: noodle, Seed: 33310, Result: 1, vel: 5.4886636673941105, roll:0.135361864469706, pos:[-0.06443159411570562, -1.0342460841525267, 0], ori:[90, -0.4815727890186574, -8.823834392378023]
Object: noodle, Seed: 25273, Result: 0, vel: 5.927362156024562, roll:-0.17073394701234315, pos:[0.053238614329541745, -0.11438009873432398, 0], ori:[90, -1.215301088897276, -6.0500579590766606]
Object: noodle, Seed: 35536, Result: 0, vel: 5.557323243574337, roll:0.0324075268647821, pos:[-0.2895303029942645, 0.545111202745066, 0], ori:[90, -2.6957993425759685, 6.899368642259994]
Object: noodle, Seed: 12866, Result: 0, vel: 5.141436446467318, roll:0.10369065408210987, pos:[-0.20438188599339216, -0.7327705796837454, 0], ori:[90, -3.9097103756171148, -6.8919241404632725]
Object: noodle, Seed: 59094, Result: 0, vel: 5.330393697791966, roll:-0.2689360607564029, pos:[-0.2705453257146571, -1.0449461450426503, 0], ori:[90, 3.8658233439873264, -8.949414588858408]
Object: noodle, Seed: 88646, Result: 1, vel: 5.135303215851279, roll:0.17365534776421915, pos:[-0.12455745066365204, 0.6830322872209502, 0], ori:[90, -2.0943290195162847, 12.84177035244829]
Object: noodle, Seed: 96326, Result: 1, vel: 5.621249536836849, roll:0.12303347944159954, pos:[0.07415244482270505, 1.1527102938385039, 0], ori:[90, -2.6224399086962604, -5.058169144346728]
Object: noodle, Seed: 63342, Result: 0, vel: 5.675162206328179, roll:-0.11625321470445374, pos:[-0.27657926527720955, -0.22639320791136375, 0], ori:[90, -0.21055720112321197, -13.714026291115918]
Object: noodle, Seed: 5642, Result: 1, vel: 5.135823046114054, roll:-0.19408162525778988, pos:[-0.2713356987435361, 0.3589311542081701, 0], ori:[90, -1.3945926242618079, 8.376074280294244]
Object: noodle, Seed: 39624, Result: 1, vel: 5.334649251626651, roll:0.034354024697624774, pos:[0.01592221956630735, -0.6083359250707899, 0], ori:[90, 1.6175775523491742, 5.328380763494486]
Object: noodle, Seed: 79341, Result: 0, vel: 5.618442231474997, roll:-0.09495145843150468, pos:[-0.29061353388880706, 0.2160580185240697, 0], ori:[90, 0.8510571052798035, -5.629277123742325]
Object: noodle, Seed: 30354, Result: 0, vel: 5.937502833435279, roll:-0.08720201227771385, pos:[0.04807803069869804, 0.6416216461240463, 0], ori:[90, -2.4096716365948745, 5.482685223158427]
Object: noodle, Seed: 4511, Result: 1, vel: 5.682372334426362, roll:-0.05190452476107449, pos:[0.0802383715735504, 0.30021112782845893, 0], ori:[90, 0.623686272733817, -5.648810284902176]
Object: noodle, Seed: 31751, Result: 1, vel: 5.849757697783565, roll:0.10391295333608125, pos:[-0.005295618076267994, 0.29359698030451375, 0], ori:[90, 4.079113353935831, 13.332883076661176]
Object: noodle, Seed: 37742, Result: 0, vel: 5.185050387001902, roll:-0.10248640977801093, pos:[-0.02991641058356359, 1.1243062226604323, 0], ori:[90, 3.0011966601310043, 1.325078076594039]
Object: noodle, Seed: 44615, Result: 0, vel: 5.742883543337364, roll:0.23347207263955766, pos:[-0.23009833778408412, 0.23683906201362714, 0], ori:[90, 3.985257963402111, 1.6757052148755598]
Object: noodle, Seed: 63761, Result: 1, vel: 5.125124705317905, roll:0.16897821110181072, pos:[-0.18669099039683446, 1.1814771672445625, 0], ori:[90, -2.319393096619713, 7.010425622784517]
Object: noodle, Seed: 88415, Result: 0, vel: 5.743810208345231, roll:0.07682630191288409, pos:[-0.29346092289836073, 0.9650091396765357, 0], ori:[90, -0.853895651122766, 2.4798410400039437]
Object: noodle, Seed: 28930, Result: 1, vel: 5.578240344101937, roll:-0.13940979105872162, pos:[0.07044122839315614, -0.919537794314436, 0], ori:[90, -3.0280713691862013, 4.378345488746319]
Object: noodle, Seed: 19695, Result: 1, vel: 5.894817062799143, roll:0.1841371336393659, pos:[-0.11632547688227562, 0.3548177242579238, 0], ori:[90, -1.135266670003091, -8.429266374572467]
Object: noodle, Seed: 98118, Result: 1, vel: 5.803917327119538, roll:-0.13939955398678353, pos:[-0.19804052312874393, 0.8065102526683898, 0], ori:[90, -2.984659135658081, 2.703895908789349]
Object: noodle, Seed: 45057, Result: 1, vel: 5.156254418901022, roll:-0.1861051783338474, pos:[-0.2741185939597893, -0.09420522365821804, 0], ori:[90, 1.6934501162018876, -3.0108538967351066]
Object: noodle, Seed: 46028, Result: 0, vel: 5.287940368864771, roll:-0.2696577562321073, pos:[-0.13190688746992063, -0.768015958430327, 0], ori:[90, 4.9979509305342145, 8.452112823619327]
Object: noodle, Seed: 61609, Result: 1, vel: 5.59927717677211, roll:-0.024733095672318683, pos:[-0.030779863530301876, -0.8951554064937641, 0], ori:[90, -0.6155232368169381, 13.495508951379485]
Object: noodle, Seed: 54791, Result: 0, vel: 5.099281962293623, roll:-0.10654544903470611, pos:[-0.006394812523474791, -0.13200292381809198, 0], ori:[90, 1.0227847422319858, 11.25527289737683]
Object: noodle, Seed: 12914, Result: 1, vel: 5.423233838107341, roll:-0.21795894616657052, pos:[-0.29755869411034497, 0.4002126610373704, 0], ori:[90, -0.7554886260069207, 1.8062512570755747]
